customer,revenue,mou,recchrge,directas,overage,roam,changem,changer,dropvce,blckvce,unansvce,custcare,threeway,mourec,outcalls,incalls,peakvce,opeakvce,dropblk,callfwdv,callwait,months,uniqsubs,actvsubs,csa,phones,models,eqpdays,age1,age2,children,credita,creditaa,creditb,creditc,creditde,creditgy,creditz,prizmrur,prizmub,prizmtwn,refurb,webcap,truck,rv,occprof,occcler,occcrft,occstud,occhmkr,occret,occself,ownrent,marryun,marryyes,marryno,mailord,mailres,mailflag,travel,pcown,creditcd,retcalls,retaccpt,newcelly,newcelln,refer,incmiss,income,mcycle,creditad,setprcm,setprc,retcall
1090269,19.92,129,10,0.2475,22.25,0.7725,146,26.67,0.666666667,0.666666667,9.333333333,0,0,25.32,3.333333333,6.333333333,30.66666667,7,1.333333333,0,0,7,2,2,STLCOL618,1,1,214,30,34,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,0
1090271,63.99,920.5,69.99,0,0,0,56.5,0,12.33333333,0.666666667,45.66666667,12.66666667,0.666666667,238.0866667,48.66666667,24.33333333,160,94.66666667,13,0,6,9,3,3,DETLAN517,2,2,248,52,52,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,9,0,0,0,149.9899902,0
1090272,74.0875,316.5,89.99,0,0,0.0975,-63.5,-0.0975,1,1.333333333,16,0.333333333,0,25.44333333,21.33333333,0.666666667,46,36.66666667,2.333333333,0,0,7,2,2,OHIASH419,1,1,214,32,34,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,7,0,0,1,0,0
1090281,35.825,1039,20,1.2375,30.25,0,-206,-11.825,30,36.33333333,209,0.666666667,0.333333333,171.2166667,104.3333333,34,259,160.3333333,66.33333333,0,0.666666667,7,2,2,SANWOO361,1,1,213,40,40,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,4,0,0,1,0,0
1090297,50.99,558,69.99,0,0,0,68,3,4,7.333333333,26.33333333,4,0,84.68333333,5.666666667,0.333333333,77,60.33333333,11.33333333,0,2.666666667,11,1,1,FLNSEB863,1,1,320,30,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1090304,79.94,978.25,94.99,4.95,0,0,452.75,1.98,36.33333333,1.666666667,29.33333333,0,0,147.96,29.66666667,7,108.6666667,76.33333333,38,0,2,7,1,1,DETBAT616,2,1,32,26,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,149.9899902,0
1090328,88.97,1310.25,69.99,0,96.5,0,-113.25,26.62,12.66666667,7.333333333,30.66666667,8,0.333333333,158.5766667,2,0.333333333,134,85.33333333,20,0,0,9,1,1,AWIGRE920,2,2,68,28,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,3,0,0,1,0,0
1090334,94.725,873.5,67.49,0.2475,76.5,0,-247.5,-40.535,17.33333333,0.666666667,65,3.666666667,0.333333333,226.1066667,91.66666667,41,176.3333333,198.6666667,18,0,0,7,1,1,NYCMAN917,1,1,213,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1090362,39.0875,287.5,44.99,0,0.25,0,35.5,-0.0975,1.333333333,2.666666667,17.66666667,0,0.333333333,72.92333333,8.333333333,5.333333333,77,61,4,0,0.666666667,9,3,3,MIAMIA305,1,1,259,30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,1,0,0
1090371,3.5,0.25,6,0,0,0,-0.25,-3.5,0,0,0.666666667,0.333333333,0,0,0,0,0,0.333333333,0,0,0,7,1,1,FLNTAL850,2,2,212,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.98999023,0
1090378,10,560.5,10,0,0,0,-22.5,0,1,0.333333333,4.666666667,0,0.333333333,135.1666667,41,27.33333333,62.66666667,83.33333333,1.333333333,0,0.666666667,11,2,2,DALDAL214,2,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,129.9899902,0
1090384,58.0375,284.25,44.99,0.2475,57,0,222.75,55.5425,4.666666667,1.333333333,15.33333333,0,0,29.88333333,0.666666667,1,44,38.66666667,6,0,0,11,1,1,SFRSRO707,1,1,320,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1090388,114.76,1624.75,69.99,2.97,154.5,0,-9.75,24.41,21.33333333,0.666666667,181,9.666666667,1.333333333,528.5833333,95,33.33333333,308.6666667,503,22,0,28,11,1,1,NEVLAU702,1,1,319,56,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0
1090394,130.61,902.5,71.4425,3.2175,130.5,0,-460.5,-52.65,18.33333333,8.333333333,59,17.33333333,0,199.6866667,59.66666667,3.333333333,219.3333333,159,26.66666667,0,6.333333333,11,1,1,MIAFTL954,1,1,319,56,52,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,9,0,0,1,0,0
1090401,56.065,425.5,44.99,2.475,66.5,0,299.5,37.265,6,0.333333333,19.66666667,3.666666667,0.333333333,22.16,4.333333333,0.333333333,46,46.66666667,6.333333333,0,0,9,1,1,NYCMAN917,2,2,184,36,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,129.9899902,0
1090405,84.99,1755.5,94.99,0,0,0,-293.5,0,2.333333333,7.333333333,84.66666667,4.666666667,0,402.8533333,32,14.66666667,161,169.6666667,9.666666667,0,12,9,1,1,MIAFTL954,2,2,153,32,68,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,129.9899902,0
1090407,29.99,14,39.99,0,0,0,-13,0,0.666666667,0,1.333333333,0,0,0,0,0,0,0,0.666666667,0,0,9,2,2,DETDET313,3,2,189,60,56,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,9,0,0,1,0,0
1090428,46.355,500,44.99,2.2275,7.75,0,137,2.615,1.666666667,13,39.66666667,5,0.333333333,102.59,27,6,67.33333333,110.3333333,14.66666667,0,2,9,1,1,CHIDAV319,1,1,258,52,50,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7,0,0,1,0,0
1090429,40.13,771.25,40.03,0,0.25,0,-71.25,-0.14,4,0,13.66666667,0.666666667,0,13.47333333,0,0,53.66666667,52.33333333,4,0,0,11,2,2,LAXVNY818,1,1,319,44,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0
1090441,41.33,99.25,29.99,0,0.5,2.59,-99.25,-11.34,0,2,6.666666667,0,0,30.13333333,5.333333333,4,28,9.333333333,2,0,1.333333333,11,1,1,MIAMIA305,1,1,319,34,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,8,0,0,1,0,0
1090455,48.44,583,41.7675,3.7125,44.5,0.16,-518,-90.35,4.666666667,0.666666667,72.66666667,7.333333333,3.666666667,84.54666667,7.333333333,0.333333333,167.6666667,113,5.333333333,0,0,9,1,1,IPMSAG517,2,2,198,38,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,149.9899902,0
1090457,150.0475,1177,69.99,0.2475,244,0,225,17.6925,82,16.66666667,70.66666667,17.33333333,0.666666667,70.9,62.33333333,2.666666667,95.33333333,103.3333333,109.6666667,0.666666667,2.666666667,11,1,1,AIRJAC910,2,2,166,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,129.9899902,0
1090481,13.645,74.25,10,0.495,9,0,-10.25,6.855,0.333333333,0.666666667,5,0,0,14.00666667,6.666666667,4.666666667,32.33333333,3,1,0,0,7,2,2,SFROAK925,1,1,212,34,32,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,8,0,0,1,0,0
1090486,75.6775,427.5,27.0775,0,146.5,0,-427.5,-75.6775,7.666666667,22,3,3.333333333,1,177.61,15.33333333,4.666666667,53.33333333,53,29.66666667,0,5,9,2,1,NCRCHA704,1,1,258,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0
1090497,35.98,34.5,44.99,0.99,0,0,-26.5,-0.99,0,0,3.666666667,0,0,0.52,0,0,10.33333333,6.666666667,0,0,0,11,1,1,BOSWOR508,1,1,318,36,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0
1090500,9.2975,25.25,14.2975,0,0,0,-25.25,-9.2975,0.666666667,0.333333333,2.333333333,1,0,8.56,1,0.666666667,9.333333333,3,1,0,0,9,2,2,MIAPSL561,2,2,234,32,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,99.98999023,0
1090501,49.9375,267,39.99,0.2475,14.25,0,75,-5.9475,2.333333333,4,30.66666667,0.666666667,0,88.28333333,15.33333333,42.66666667,71.66666667,63,6.333333333,0,0,9,2,2,NMXLUB806,1,1,257,40,36,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
1090530,63.99,248.25,69.99,0,0,0,-5.25,0,5,0,16.66666667,0.666666667,0,30.58666667,20,3.666666667,68.66666667,38,5,0,1.333333333,11,2,2,BOSBOS617,1,1,318,60,66,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,1,0,0
1090536,38.5975,419.25,44.99,0,9.25,0,81.75,-3.6075,8.666666667,0.666666667,30.66666667,0,0.333333333,171.37,16,14,59,64.66666667,10,0,1,9,1,1,MILMAD608,1,1,257,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1090557,35.77,62,44.99,0.7425,0,0,24,-0.78,3.333333333,0,0,0,0,3.726666667,0.333333333,1.333333333,21,0.666666667,3.333333333,0,0.333333333,9,1,1,NYCSUF516,2,1,257,60,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,9,0,0,0,149.9899902,0
1090600,52.465,349.75,69.99,2.475,0,0,34.25,-1.485,3.333333333,0.333333333,15.33333333,0.666666667,0.333333333,134.88,31,10.33333333,62.33333333,52.66666667,3.666666667,0,0.333333333,9,1,1,DETDET313,2,1,242,30,26,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,3,0,0,0,129.9899902,0
1090607,39.7025,24.25,3.9925,0,0,0,-24.25,110.2975,1.333333333,0,4,1.333333333,0,30.24,2.666666667,0,14,4,1.333333333,0,0,11,1,1,NNYBUF716,1,1,318,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1090617,42.3375,100.25,29.99,0,0,11.6725,-46.25,-12.3475,1.333333333,0,7.666666667,0,0,9.623333333,9.333333333,0.666666667,20,16.33333333,1.333333333,0,0,9,1,1,LAXOAK805,1,1,257,44,44,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,9,0,0,1,0,0
1090635,79.6725,496.75,44.24,0,107.25,1.285,288.25,94.6475,2.666666667,3.666666667,26,2,0,74.75666667,19,0,51.33333333,24.33333333,6.333333333,0,0,11,1,1,MIADFD954,2,2,16,62,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,99.98999023,0
1090646,34.495,267.25,37.49,0.2475,0,0.2575,-28.25,-0.505,4.333333333,1.333333333,28.33333333,0.666666667,0.333333333,48.20333333,13.66666667,1,65.66666667,68,5.666666667,0,1,7,1,1,CHIDAV319,1,1,210,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1090675,66.3775,493.25,43.49,1.98,61,0.2575,-177.25,-30.3975,7.666666667,0.333333333,36,7.666666667,0.666666667,67.43,16.66666667,0,93.66666667,96.33333333,8,0,2,9,1,1,SFRHAY510,1,1,256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1090678,58.9575,704,59.99,0,12.5,0,-78,-4.9675,9.333333333,2.333333333,59.66666667,0,0,164.7833333,55,20,173.6666667,128.6666667,11.66666667,0,0,11,1,1,NYCNEW201,1,1,317,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1090679,78.85,351.75,69.99,3.96,52.25,0,257.25,-13.97,4.666666667,0,19.33333333,0,0.333333333,43.41666667,19.33333333,7.666666667,90,12,4.666666667,0,1.333333333,11,2,2,LAXBUR818,1,1,317,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1090688,29.99,0,34.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333,0,0,0,11,1,1,SFROAK510,1,1,317,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1090692,44.545,503.75,44.99,0.495,8.75,1.56,-299.75,-5.555,26.33333333,0.333333333,38.33333333,0.666666667,0,186.0733333,49.66666667,11.66666667,110.6666667,158,26.66666667,0,3.333333333,11,1,1,SFRSCL408,2,1,161,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,149.9899902,0
1090707,10.7425,714.5,10,0.7425,0,0,153.5,-0.7425,6.666666667,0.666666667,40.33333333,0,0,76.55666667,64.66666667,12.33333333,149.6666667,118.3333333,7.333333333,0,2.666666667,9,2,2,PHIMER609,1,1,255,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1090714,51.64,1389.75,9.475,0.2475,0,4.4175,-74.75,-24.36,16.66666667,1.333333333,50.33333333,1.666666667,0.666666667,561.72,132,48.33333333,255,221.6666667,18,0,8,9,2,2,LAXBUR818,2,2,68,52,50,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,6,0,0,0,79.98999023,0
1090737,116.755,1001.5,59.99,1.98,175,3.96,-634.5,-73.465,6.333333333,31,136,8,0,319.76,74,22,288.3333333,262.6666667,37.33333333,0,12.33333333,11,1,1,INHFTW219,3,3,94,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,149.9899902,0
1090744,80.725,1495.25,67.2875,0.495,0,13.9425,-501.25,29.035,12,18.33333333,118,6,1.666666667,103.6633333,13.66666667,5,78.66666667,102.3333333,30.33333333,0,2,7,1,1,CHILAG630,4,3,11,44,44,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,149.9899902,0
1090748,59.845,722.5,55.6375,0.2475,22.5,0,18.5,11.575,1.666666667,2.333333333,44.33333333,10.33333333,0,98.35333333,15,0.333333333,161.3333333,113.6666667,4,0,3,11,1,1,CHICHI773,1,1,316,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1090749,69.9575,854,57.085,3.465,39,0,237,48.2025,8,11.66666667,76,4.333333333,0.333333333,253.8766667,40.33333333,0.333333333,198.3333333,233.3333333,19.66666667,0,4.333333333,7,1,1,STLSTL314,1,1,209,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1090756,35.485,161.75,44.99,0.495,0,0,54.25,-0.495,3.333333333,1.333333333,5.333333333,0,0.666666667,20.12333333,11,3.666666667,32.33333333,11.33333333,4.666666667,0,0.666666667,9,2,2,ATLATL678,1,1,255,48,46,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,6,0,0,1,0,0
1090768,34.99,54.5,44.99,0,0,0,138.5,0,0,0.666666667,0,0,0,0.713333333,0,0,2,1.666666667,0.666666667,0,0,7,1,1,NCRRIC804,1,1,209,40,42,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,1,0,0
1090769,36.7225,318.25,44.99,1.7325,0,0,104.75,1.2375,3.333333333,1.333333333,10.66666667,0,0,106.5233333,21,1,28.66666667,50,4.666666667,0,2,7,1,1,CHIPEO309,1,1,209,26,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,0
1090772,49.99,161.75,69.99,0,0,0,-12.75,0,3.333333333,2,22.66666667,0.666666667,0,6.086666667,1,0,27.66666667,33.33333333,5.333333333,0,0,11,1,1,NMXYUM520,1,1,316,34,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0
1090801,98.1825,1444.75,49.99,5.445,87.5,0,-123.75,-29.2225,19.66666667,1.666666667,103.3333333,24.66666667,0,252.57,86.33333333,12.33333333,263.6666667,321.6666667,21.33333333,0,0,9,2,1,LAXDOW562,2,2,206,56,22,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,29.98999023,0
1090803,51.52,296.5,22.12,0,86,0,-296.5,-51.52,6,1.333333333,15.66666667,2.333333333,0,47.38333333,3,0.333333333,39.33333333,17,7.333333333,0,2,9,1,1,ATLATL678,1,1,254,32,30,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0
1090804,46.0625,181.25,54.99,0,0,1.0725,33.75,0.8775,2,9.666666667,6.666666667,0,0,65.05,12.33333333,2.666666667,29.33333333,41.66666667,12,0,0,11,2,2,CHICHI773,1,1,315,64,58,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,3,0,0,1,0,0
1090820,51.735,258,69.99,0.495,0,0,-6,-1.745,3.333333333,0,3,0,0,79.6,28.33333333,6,77.33333333,29.66666667,3.333333333,0,0,7,2,2,NYCQUE917,1,1,208,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1090836,31.2975,1180.5,33.7,0,0.25,0,291.5,-1.3075,9.666666667,15,43,1,0,80.14333333,45,4,15.33333333,120,24.66666667,0,1,11,1,1,INDIND317,1,1,315,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1090841,55.985,383,69.99,0.2475,0,1.7475,33,-1.005,5,0,26.66666667,1.666666667,0.333333333,115.8033333,13.66666667,1.666666667,95.66666667,75.66666667,5,0,1,9,1,1,SFRSAC916,2,1,227,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,199.9899902,0
1090857,106.76,738.5,44.99,1.98,143.25,0,123.5,5.01,1,1.666666667,23.33333333,11,0,206.3233333,55.66666667,2,122.3333333,136.6666667,2.666666667,0,4,9,1,1,AWIMAN920,1,1,254,30,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,1,0,0
1090868,74.06,818.5,64.9075,0.99,44.75,0,-126.5,-24.4,8,0.666666667,57.66666667,2.333333333,1.333333333,119.8933333,22.33333333,5.333333333,134.3333333,80.33333333,8.666666667,0,0,9,1,1,NYCQUE917,1,1,254,50,46,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0
1090872,50.98,256,69.99,0.99,0,0,-68,2.97,6.666666667,1.666666667,34.33333333,0.333333333,4,64.77333333,4,1.666666667,104.6666667,30.66666667,8.333333333,0,1.333333333,9,1,1,LAXING310,2,1,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,129.9899902,0
1090873,37.125,72.75,44.99,1.2375,0,0.8975,0.25,1.455,2,0,11,0,0,0.91,1.333333333,0,7,12,2,0,0,11,1,1,BOSBOS617,1,1,315,56,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,1,0,0
1090885,10.2925,41.75,10,0,0.75,0,-18.75,-0.2925,0.666666667,0,7,0,0,4.61,0,0,22,17.66666667,0.666666667,0,0,11,2,2,DALDAL214,1,1,315,42,42,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0
1090899,10,10,10,0,0,0,1,0,0.333333333,0,2,0,0,0.016666667,3,0,1.666666667,2,0.333333333,0,0,7,5,4,DALFTW817,1,1,208,42,44,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,6,0,0,1,0,0
1090903,94.125,1336.25,84.99,1.485,22.5,0.6825,8.75,-9.575,6.333333333,7.666666667,54.66666667,4.666666667,0,303.8666667,14.33333333,0.666666667,265,126,14,0,3.666666667,9,2,1,FLNORL407,1,1,254,50,60,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,0
1090916,38.3275,466,35.99,1.2375,17.5,1.1,-274,-1.1675,3,11.66666667,50.33333333,0,0,86.35666667,14.66666667,0,195,45,14.66666667,0,0,11,1,1,SEASPO509,1,1,314,42,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,6,0,0,1,0,1
1090924,42.105,227.5,44.99,2.2275,11,0.4875,-22.5,-2.165,2.333333333,4.666666667,9,0.333333333,1.333333333,55.08333333,18.66666667,0.666666667,56,16,7,0,0,9,1,1,CHICHI312,1,1,253,58,56,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,9,0,0,1,0,0
1090942,36.765,111.5,30.5525,0,0,13.3725,-111.5,-36.765,0,0,2.666666667,1,0,0.226666667,1,0.333333333,4,2.666666667,0,0,0,7,1,1,NMXALB505,1,1,207,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1090957,72.3075,1120.5,49.99,2.2275,34,2.505,278.5,25.4325,6.666666667,2,58.66666667,2,0,200.4533333,78,13.33333333,172.6666667,154.6666667,8.666666667,0,0,11,1,1,NYCETT732,3,3,9,54,28,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,9,0,0,0,99.98999023,0
1090958,64.6925,697.5,69.99,0.99,8.5,0.7375,145.5,-1.7525,15.33333333,1,39,7,0,98.84,64.33333333,2.333333333,99.66666667,141,16.66666667,0,1,11,2,1,DETDET313,5,4,3,56,54,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,9,0,0,0,99.98999023,0
